id,make,fuel_type,aspiration,num_of_doors,body_style,drive_wheels,engine_location,wheel_base,length,width,height,curb_weight,engine_type,num_of_cylinders,engine_size,fuel_system,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
1,alfa-romero,GASOLINE,std,2,convertible,rwd,front,88.6,168.8,64.1,48.8,2548,dohc,4,130,mpfi,9,111,5000,21,27,13495
2,alfa-romero,GASOLINE,std,2,convertible,rwd,front,88.6,168.8,64.1,48.8,2548,dohc,4,130,mpfi,9,111,5000,21,27,16500
3,alfa-romero,GASOLINE,std,2,hatchback,rwd,front,94.5,171.2,65.5,52.4,2823,ohcv,6,152,mpfi,9,154,5000,19,26,16500
4,audi,GASOLINE,std,4,sedan,fwd,front,99.8,176.6,66.2,54.3,2337,ohc,4,109,mpfi,10,102,5500,24,30,13950
5,audi,GASOLINE,std,4,sedan,4wd,front,99.4,176.6,66.4,54.3,2824,ohc,5,136,mpfi,8,115,5500,18,22,17450
6,audi,GASOLINE,std,2,sedan,fwd,front,99.8,177.3,66.3,53.1,2507,ohc,5,136,mpfi,8.5,110,5500,19,25,15250
7,audi,GASOLINE,std,4,sedan,fwd,front,105.8,192.7,71.4,55.7,2844,ohc,5,136,mpfi,8.5,110,5500,19,25,17710
8,audi,GASOLINE,std,4,wagon,fwd,front,105.8,192.7,71.4,55.7,2954,ohc,5,136,mpfi,8.5,110,5500,19,25,18920
9,audi,GASOLINE,turbo,4,sedan,fwd,front,105.8,192.7,71.4,55.9,3086,ohc,5,131,mpfi,8.3,140,5500,17,20,23875
10,audi,GASOLINE,turbo,2,hatchback,4wd,front,99.5,178.2,67.9,52,3053,ohc,5,131,mpfi,7,160,5500,16,22,00000
11,bmw,GASOLINE,std,2,sedan,rwd,front,101.2,176.8,64.8,54.3,2395,ohc,4,108,mpfi,8.8,101,5800,23,29,16430
12,bmw,GASOLINE,std,4,sedan,rwd,front,101.2,176.8,64.8,54.3,2395,ohc,4,108,mpfi,8.8,101,5800,23,29,16925
13,bmw,GASOLINE,std,2,sedan,rwd,front,101.2,176.8,64.8,54.3,2710,ohc,6,164,mpfi,9,121,4250,21,28,20970
14,bmw,GASOLINE,std,4,sedan,rwd,front,101.2,176.8,64.8,54.3,2765,ohc,6,164,mpfi,9,121,4250,21,28,21105
